id,health_condition
690088,fit
690089,unhealthy
690090,fit
690091,fit
690092,unhealthy
690093,unhealthy
690094,unhealthy
690095,unhealthy
690096,fit
690097,unhealthy
690098,unhealthy
690099,unhealthy
690100,unhealthy
690101,unhealthy
690102,unhealthy
690103,unhealthy
690104,unhealthy
690105,at-risk
690106,unhealthy
690107,unhealthy
690108,unhealthy
690109,unhealthy
690110,fit
690111,at-risk
690112,unhealthy
690113,unhealthy
690114,fit
690115,unhealthy
690116,unhealthy
690117,unhealthy
690118,at-risk
690119,unhealthy
690120,unhealthy
690121,unhealthy
690122,unhealthy
690123,unhealthy
690124,unhealthy
690125,unhealthy
690126,unhealthy
690127,unhealthy
690128,unhealthy
690129,unhealthy
690130,unhealthy
690131,unhealthy
690132,unhealthy
690133,unhealthy
690134,unhealthy
690135,unhealthy
690136,unhealthy
690137,unhealthy
690138,unhealthy
690139,unhealthy
690140,unhealthy
690141,unhealthy
690142,unhealthy
690143,unhealthy
690144,unhealthy
690145,fit
690146,unhealthy
690147,unhealthy
690148,unhealthy
690149,unhealthy
690150,unhealthy
690151,unhealthy
690152,unhealthy
690153,unhealthy
690154,unhealthy
690155,unhealthy
690156,unhealthy
690157,unhealthy
690158,at-risk
690159,unhealthy
690160,at-risk
690161,unhealthy
690162,unhealthy
690163,unhealthy
690164,unhealthy
690165,unhealthy
690166,unhealthy
690167,unhealthy
690168,unhealthy
690169,unhealthy
690170,unhealthy
690171,unhealthy
690172,unhealthy
690173,unhealthy
690174,unhealthy
690175,unhealthy
690176,unhealthy
690177,fit
690178,unhealthy
690179,unhealthy
690180,unhealthy
690181,fit
690182,unhealthy
690183,at-risk
690184,fit
690185,unhealthy
690186,unhealthy
690187,unhealthy
690188,fit
690189,at-risk
690190,unhealthy
690191,unhealthy
690192,unhealthy
690193,unhealthy
690194,unhealthy
690195,unhealthy
690196,unhealthy
690197,unhealthy
690198,unhealthy
690199,unhealthy
690200,unhealthy
690201,unhealthy
690202,unhealthy
690203,unhealthy
690204,unhealthy
690205,unhealthy
690206,unhealthy
690207,unhealthy
690208,unhealthy
690209,unhealthy
690210,unhealthy
690211,unhealthy
690212,unhealthy
690213,at-risk
690214,unhealthy
690215,unhealthy
690216,unhealthy
690217,unhealthy
690218,unhealthy
690219,fit
690220,unhealthy
690221,unhealthy
690222,unhealthy
690223,unhealthy
690224,unhealthy
690225,unhealthy
690226,unhealthy
690227,unhealthy
690228,unhealthy
690229,unhealthy
690230,unhealthy
690231,unhealthy
690232,at-risk
690233,unhealthy
690234,unhealthy
690235,unhealthy
690236,unhealthy
690237,unhealthy
690238,unhealthy
690239,unhealthy
690240,at-risk
690241,unhealthy
690242,unhealthy
690243,unhealthy
690244,unhealthy
690245,unhealthy
690246,unhealthy
690247,unhealthy
690248,unhealthy
690249,unhealthy
690250,unhealthy
690251,unhealthy
690252,unhealthy
690253,fit
690254,unhealthy
690255,unhealthy
690256,unhealthy
690257,unhealthy
690258,unhealthy
690259,unhealthy
690260,unhealthy
690261,unhealthy
690262,unhealthy
690263,unhealthy
690264,at-risk
690265,unhealthy
690266,unhealthy
690267,unhealthy
690268,unhealthy
690269,unhealthy
690270,unhealthy
690271,unhealthy
690272,unhealthy
690273,unhealthy
690274,unhealthy
690275,unhealthy
690276,fit
690277,unhealthy
690278,at-risk
690279,fit
690280,unhealthy
690281,unhealthy
690282,unhealthy
690283,unhealthy
690284,unhealthy
690285,unhealthy
690286,unhealthy
690287,unhealthy
690288,unhealthy
690289,unhealthy
690290,unhealthy
690291,at-risk
690292,fit
690293,unhealthy
690294,fit
690295,unhealthy
690296,unhealthy
690297,unhealthy
690298,unhealthy
690299,unhealthy
690300,unhealthy
690301,unhealthy
690302,fit
690303,unhealthy
690304,unhealthy
690305,unhealthy
690306,unhealthy
690307,unhealthy
690308,unhealthy
690309,unhealthy
690310,unhealthy
690311,unhealthy
690312,unhealthy
690313,fit
690314,unhealthy
690315,unhealthy
690316,unhealthy
690317,unhealthy
690318,unhealthy
690319,fit
690320,unhealthy
690321,fit
690322,unhealthy
690323,unhealthy
690324,unhealthy
690325,at-risk
690326,unhealthy
690327,unhealthy
690328,unhealthy
690329,unhealthy
690330,unhealthy
690331,unhealthy
690332,unhealthy
690333,unhealthy
690334,unhealthy
690335,unhealthy
690336,at-risk
690337,fit
690338,unhealthy
690339,unhealthy
690340,unhealthy
690341,unhealthy
690342,unhealthy
690343,unhealthy
690344,at-risk
690345,unhealthy
690346,unhealthy
690347,fit
690348,unhealthy
690349,at-risk
690350,unhealthy
690351,unhealthy
690352,unhealthy
690353,unhealthy
690354,unhealthy
690355,unhealthy
690356,unhealthy
690357,unhealthy
690358,unhealthy
690359,unhealthy
690360,unhealthy
690361,fit
690362,unhealthy
690363,fit
690364,unhealthy
690365,unhealthy
690366,unhealthy
690367,unhealthy
690368,unhealthy
690369,unhealthy
690370,fit
690371,unhealthy
690372,unhealthy
690373,unhealthy
690374,at-risk
690375,unhealthy
690376,at-risk
690377,unhealthy
690378,unhealthy
690379,unhealthy
690380,unhealthy
690381,fit
690382,unhealthy
690383,unhealthy
690384,fit
690385,fit
690386,unhealthy
690387,unhealthy
690388,unhealthy
690389,unhealthy
690390,unhealthy
690391,at-risk
690392,unhealthy
690393,unhealthy
690394,unhealthy
690395,unhealthy
690396,unhealthy
690397,unhealthy
690398,unhealthy
690399,unhealthy
690400,unhealthy
690401,fit
690402,unhealthy
690403,unhealthy
690404,unhealthy
690405,unhealthy
690406,unhealthy
690407,unhealthy
690408,unhealthy
690409,at-risk
690410,unhealthy
690411,unhealthy
690412,unhealthy
690413,unhealthy
690414,unhealthy
690415,unhealthy
690416,at-risk
690417,unhealthy
690418,unhealthy
690419,unhealthy
690420,unhealthy
690421,unhealthy
690422,unhealthy
690423,unhealthy
690424,unhealthy
690425,unhealthy
690426,unhealthy
690427,unhealthy
690428,unhealthy
690429,unhealthy
690430,fit
690431,unhealthy
690432,unhealthy
690433,unhealthy
690434,unhealthy
690435,unhealthy
690436,unhealthy
690437,unhealthy
690438,unhealthy
690439,unhealthy
690440,unhealthy
690441,unhealthy
690442,fit
690443,unhealthy
690444,unhealthy
690445,unhealthy
690446,fit
690447,unhealthy
690448,unhealthy
690449,unhealthy
690450,unhealthy
690451,unhealthy
690452,unhealthy
690453,unhealthy
690454,fit
690455,unhealthy
690456,unhealthy
690457,unhealthy
690458,unhealthy
690459,unhealthy
690460,unhealthy
690461,fit
690462,fit
690463,unhealthy
690464,unhealthy
690465,unhealthy
690466,unhealthy
690467,unhealthy
690468,unhealthy
690469,fit
690470,unhealthy
690471,fit
690472,unhealthy
690473,unhealthy
690474,at-risk
690475,unhealthy
690476,unhealthy
690477,fit
690478,unhealthy
690479,unhealthy
690480,at-risk
690481,unhealthy
690482,unhealthy
690483,fit
690484,unhealthy
690485,unhealthy
690486,unhealthy
690487,unhealthy
690488,unhealthy
690489,unhealthy
690490,unhealthy
690491,unhealthy
690492,unhealthy
690493,unhealthy
690494,unhealthy
690495,unhealthy
690496,unhealthy
690497,unhealthy
690498,unhealthy
690499,unhealthy
690500,unhealthy
690501,unhealthy
690502,unhealthy
690503,unhealthy
690504,unhealthy
690505,unhealthy
690506,unhealthy
690507,unhealthy
690508,fit
690509,unhealthy
690510,unhealthy
690511,unhealthy
690512,unhealthy
690513,unhealthy
690514,unhealthy
690515,at-risk
690516,unhealthy
690517,unhealthy
690518,unhealthy
690519,unhealthy
690520,unhealthy
690521,unhealthy
690522,unhealthy
690523,fit
690524,at-risk
690525,at-risk
690526,unhealthy
690527,fit
690528,unhealthy
690529,fit
690530,unhealthy
690531,unhealthy
690532,unhealthy
690533,unhealthy
690534,unhealthy
690535,unhealthy
690536,unhealthy
690537,at-risk
690538,unhealthy
690539,unhealthy
690540,unhealthy
690541,at-risk
690542,unhealthy
690543,unhealthy
690544,unhealthy
690545,unhealthy
690546,unhealthy
690547,unhealthy
690548,unhealthy
690549,unhealthy
690550,unhealthy
690551,unhealthy
690552,unhealthy
690553,unhealthy
690554,unhealthy
690555,unhealthy
690556,unhealthy
690557,unhealthy
690558,fit
690559,unhealthy
690560,unhealthy
