iter	MultiClass
0	1.045357713
1	0.9965172977
2	0.9515867378
3	0.9101489759
4	0.8717813639
5	0.8358638267
6	0.8022901478
7	0.7712351835
8	0.7417636861
9	0.7141028257
10	0.6881191283
11	0.6635232767
12	0.6403666482
13	0.6183543445
14	0.5976244575
15	0.5779939768
16	0.559228377
17	0.5413350222
18	0.5243974578
19	0.5083756497
20	0.49294924
21	0.4782424941
22	0.4642889787
23	0.4508925908
24	0.4381618139
25	0.4258531507
26	0.4140947198
27	0.4029596198
28	0.3922711783
29	0.3819531048
30	0.3720324078
31	0.3624938995
32	0.3533348227
33	0.3446113782
34	0.3361877163
35	0.328097425
36	0.3202966987
37	0.3128798579
38	0.305671321
39	0.2987238418
40	0.2920180626
41	0.2855942614
42	0.2794342541
43	0.2734764836
44	0.2677403385
45	0.2621361044
46	0.2568964005
47	0.2517520246
48	0.2467183346
49	0.2418877137
50	0.2373951409
51	0.2329322472
52	0.2286342563
53	0.2244905309
54	0.2204766039
55	0.2165846634
56	0.2128667427
57	0.2092920449
58	0.2057680469
59	0.2023937592
60	0.1991026732
61	0.1959611056
62	0.192925178
63	0.1899660157
64	0.1871943785
65	0.1844744648
66	0.1818325668
67	0.1792894093
68	0.1768630292
69	0.174479578
70	0.1721165973
71	0.1700195101
72	0.1679361978
73	0.1658196686
74	0.1636528357
75	0.1616958285
76	0.1598676027
77	0.1580381292
78	0.1562566847
79	0.1546247299
80	0.1528827774
81	0.1512427513
82	0.1497729073
83	0.1482275938
84	0.1467950951
85	0.1453666717
86	0.1440856758
87	0.1428075568
88	0.1415613949
89	0.1402295788
90	0.1389864782
91	0.1378201225
92	0.1367493233
93	0.1355791695
94	0.1344684406
95	0.1334392852
96	0.1324081818
97	0.1314757301
98	0.1306592687
99	0.129751706
100	0.1288121253
101	0.1278790175
102	0.1269977208
103	0.1262154961
104	0.1254480416
105	0.1247391185
106	0.1239352354
107	0.1231966941
108	0.1225173261
109	0.1217809006
110	0.1212321375
111	0.1205359252
112	0.1199965731
113	0.1193809109
114	0.1186775895
115	0.1180943918
116	0.1174650793
117	0.1169834473
118	0.1164788256
119	0.1158529704
120	0.1153807056
121	0.1148603044
122	0.1143695048
123	0.1139773307
124	0.1134626369
125	0.1129640186
126	0.1125516694
127	0.1120972898
128	0.1116332558
129	0.1112486281
130	0.1108388974
131	0.1104809522
132	0.110138289
133	0.1098136593
134	0.109468018
135	0.1091150783
136	0.1088406947
137	0.1085199061
138	0.1082026532
139	0.1078843498
140	0.1075373029
141	0.1072147519
142	0.10688764
143	0.106567977
144	0.1063515314
145	0.1060954966
146	0.1058329423
147	0.1056014686
148	0.1053971526
149	0.1051670599
150	0.1049833185
151	0.1048078405
152	0.1045647754
153	0.1043998024
154	0.1041838058
155	0.1039961077
156	0.103776086
157	0.1036059037
158	0.1033886954
159	0.1031923141
160	0.1030293962
161	0.1028304944
162	0.102622029
163	0.1024583372
164	0.1022358165
165	0.1020735913
166	0.1019676912
167	0.1017818051
168	0.1015705052
169	0.1014342763
170	0.1012352547
171	0.1010523022
172	0.1008822881
173	0.1007415339
174	0.1006074429
175	0.1004242494
176	0.1002806873
177	0.1001258346
178	0.09995838271
179	0.09982556023
180	0.0996890681
181	0.09956938785
182	0.09946467056
183	0.09935108483
184	0.09923531618
185	0.09912305179
186	0.09900238463
187	0.09890998981
188	0.09881708524
189	0.09871357867
190	0.09860484607
191	0.09852142863
192	0.09841867381
193	0.09832339429
194	0.09823415084
195	0.0981583388
196	0.09805332629
197	0.0979778891
198	0.09790157179
199	0.0978212477
200	0.0977206638
201	0.09762907414
202	0.09756456946
203	0.09747611594
204	0.09741775813
205	0.09731587385
206	0.09723238891
207	0.09714918877
208	0.09707667757
209	0.09702535168
210	0.09696709708
211	0.09690095278
212	0.09682441147
213	0.09676940552
214	0.09668249034
215	0.09663535602
216	0.0965726709
217	0.09650880119
218	0.09645052042
219	0.09639210784
220	0.09633056846
221	0.09625623551
222	0.09619136796
223	0.09615185189
224	0.09609145032
225	0.09601664189
226	0.09596951755
227	0.09589995397
228	0.09581545493
229	0.09576090817
230	0.09571541561
231	0.09565649166
232	0.09558369832
233	0.09553553473
234	0.09546504769
235	0.09540218274
236	0.0953509666
237	0.0952998495
238	0.09524643157
239	0.09520899224
240	0.09514215429
241	0.0950981678
242	0.09507029763
243	0.09502930166
244	0.09495715944
245	0.09490145013
246	0.09486404017
247	0.09482710722
248	0.09478978474
249	0.09474269504
250	0.09472059362
251	0.09467513115
252	0.09464288897
253	0.0946016305
254	0.09456274517
255	0.09453379704
256	0.09450892637
257	0.09447176143
258	0.09443368381
259	0.09440403436
260	0.09438298687
261	0.0943234971
262	0.09428287793
263	0.09422834178
264	0.09419887796
265	0.09414921456
266	0.09411354963
267	0.09408346751
268	0.09406046096
269	0.09403918936
270	0.0940087201
271	0.09398013044
272	0.09394660103
273	0.09389189082
274	0.09385168874
275	0.09379848823
276	0.09377663208
277	0.0937362302
278	0.09370425275
279	0.09368314033
280	0.09364020682
281	0.09360480474
282	0.09356922259
283	0.09354851039
284	0.09351919425
285	0.09348456395
286	0.09345586473
287	0.09342220255
288	0.09338365052
289	0.0933430219
290	0.09331731528
291	0.0932911396
292	0.09325704585
293	0.09323985323
294	0.09321627127
295	0.09319371567
296	0.09317248207
297	0.09314936989
298	0.09312002483
299	0.09311187943
300	0.09307283895
301	0.09304003058
302	0.09302243443
303	0.09300157039
304	0.09298948957
305	0.09296470724
306	0.09294975451
307	0.09292909778
308	0.09289438245
309	0.09288608658
310	0.09286667535
311	0.09284209905
312	0.09281216764
313	0.09279368058
314	0.09277492603
315	0.09274797981
316	0.09271707644
317	0.09269944881
318	0.09267670243
319	0.0926550925
320	0.09264589688
321	0.09262876791
322	0.09261268903
323	0.09259780906
324	0.09257560175
325	0.09256077908
326	0.09254475438
327	0.09252405202
328	0.09250460278
329	0.09247804735
330	0.09246431339
331	0.0924504885
332	0.0924413666
333	0.09240927307
334	0.09239566773
335	0.09237915215
336	0.09235827917
337	0.09234303386
338	0.09232647307
339	0.09230661141
340	0.09229974545
341	0.09226553991
342	0.09225209356
343	0.09223740459
344	0.09221933233
345	0.09221031734
346	0.0921944895
347	0.09218392081
348	0.092165427
349	0.09215514222
350	0.09213642013
351	0.09212828536
352	0.09211539966
353	0.09209698327
354	0.09207190445
355	0.09205873614
356	0.09204649092
357	0.09203855385
358	0.09202869592
359	0.0920083466
360	0.09199278982
361	0.0919777849
362	0.09195635196
363	0.09193939294
364	0.09190899367
365	0.09189244888
366	0.09185868243
367	0.09185140217
368	0.09183717276
369	0.09182943341
370	0.09180906839
371	0.0918014862
372	0.0917852072
373	0.09177743383
374	0.09175543759
375	0.09174916813
