iter	MultiClass
0	1.045385951
1	0.9965860288
2	0.9517078941
3	0.9102905342
4	0.8719445421
5	0.8360381652
6	0.8024971516
7	0.7714637883
8	0.7420278991
9	0.7144094541
10	0.6884539961
11	0.6638649394
12	0.6407092835
13	0.6187004144
14	0.5979951829
15	0.5783861446
16	0.5596252976
17	0.5417491276
18	0.5248203523
19	0.5088039513
20	0.4933918609
21	0.4786967501
22	0.464765376
23	0.4513813425
24	0.4386701299
25	0.426393728
26	0.4146643054
27	0.4035484293
28	0.392881909
29	0.3825861771
30	0.3726921779
31	0.3631605264
32	0.3539998089
33	0.3452994631
34	0.3368741043
35	0.3288105617
36	0.3210156981
37	0.3136195411
38	0.3064176275
39	0.2994851665
40	0.2927883988
41	0.2863864423
42	0.2802473701
43	0.2742994341
44	0.268588268
45	0.2629980919
46	0.2577627948
47	0.2526407462
48	0.2476213527
49	0.2428187196
50	0.2383229916
51	0.2338808518
52	0.2296007397
53	0.2254678613
54	0.2214774454
55	0.2176057293
56	0.2139075868
57	0.2103526545
58	0.2068451611
59	0.2034679587
60	0.2001854655
61	0.1970663611
62	0.1940505982
63	0.1910897489
64	0.1883332492
65	0.1856116166
66	0.1829684201
67	0.1804274002
68	0.1780073018
69	0.1756269394
70	0.1732754998
71	0.1711915183
72	0.1691094622
73	0.166994023
74	0.1648287923
75	0.1628878838
76	0.1610766211
77	0.1592758638
78	0.1575189294
79	0.1559022998
80	0.154182484
81	0.1525441111
82	0.1510873912
83	0.1495490121
84	0.1481383142
85	0.1467289137
86	0.145465597
87	0.1442124276
88	0.1429850822
89	0.1416583842
90	0.1404273276
91	0.1392796867
92	0.1382231329
93	0.1370537945
94	0.1359530462
95	0.1349344762
96	0.1339151745
97	0.1329850908
98	0.1321782312
99	0.1312803391
100	0.1303560503
101	0.1294246832
102	0.128555138
103	0.1277814183
104	0.1270146123
105	0.1263040808
106	0.1255159132
107	0.1247869661
108	0.1241107327
109	0.1233859866
110	0.1228423365
111	0.122148597
112	0.1216164388
113	0.1210173362
114	0.1203134202
115	0.1197387046
116	0.1191105244
117	0.1186334509
118	0.1181416568
119	0.1175405668
120	0.1170737251
121	0.1165539504
122	0.1160771104
123	0.1156930573
124	0.1151793339
125	0.114702846
126	0.1143033433
127	0.1138566597
128	0.1133932986
129	0.1130073306
130	0.1126084619
131	0.1122526216
132	0.111913958
133	0.1115933752
134	0.1112572842
135	0.1109155305
136	0.1106492429
137	0.1103400791
138	0.1100279666
139	0.1097167537
140	0.1093729943
141	0.1090517757
142	0.1087277033
143	0.1084181167
144	0.1082018414
145	0.1079545043
146	0.1076923626
147	0.1074639387
148	0.1072670427
149	0.1070454536
150	0.1068636003
151	0.1066898072
152	0.1064517055
153	0.106286331
154	0.1060811761
155	0.1058960711
156	0.1056851917
157	0.1055204705
158	0.1053067512
159	0.1051153646
160	0.1049528134
161	0.1047590634
162	0.1045602038
163	0.104404155
164	0.1041913875
165	0.1040283155
166	0.1039249471
167	0.1037482521
168	0.1035454321
169	0.1034115637
170	0.1032183097
171	0.1030372804
172	0.1028785939
173	0.1027440859
174	0.1026140295
175	0.1024351363
176	0.1022970876
177	0.1021512829
178	0.1019876232
179	0.1018621693
180	0.1017318211
181	0.1016180893
182	0.1015199291
183	0.1014086721
184	0.1012958036
185	0.1011860657
186	0.1010696181
187	0.100984704
188	0.1008989476
189	0.1007998805
190	0.100697281
191	0.1006204724
192	0.1005220622
193	0.1004279428
194	0.1003452523
195	0.1002717624
196	0.1001752184
197	0.1001051385
198	0.1000303147
199	0.09995232571
200	0.09986042445
201	0.09977738711
202	0.09971483652
203	0.09963002466
204	0.09957081433
205	0.09947354366
206	0.09939715486
207	0.09931863132
208	0.09925155033
209	0.09920193732
210	0.09914529868
