iter	Passed	Remaining
0	37	22365
1	70	21151
2	108	21573
3	148	22106
4	186	22244
5	223	22132
6	263	22351
7	305	22575
8	347	22841
9	390	23067
10	433	23204
11	480	23526
12	532	24054
13	570	23883
14	609	23769
15	652	23810
16	694	23827
17	738	23890
18	782	23915
19	827	23986
20	872	24052
21	915	24060
22	957	24021
23	1001	24034
24	1044	24032
25	1087	24010
26	1130	23984
27	1173	23978
28	1217	23978
29	1257	23892
30	1295	23782
31	1337	23741
32	1379	23700
33	1422	23687
34	1466	23669
35	1510	23664
36	1553	23633
37	1596	23615
38	1640	23603
39	1685	23592
40	1729	23576
41	1771	23536
42	1814	23509
43	1855	23441
44	1895	23372
45	1936	23327
46	1978	23278
47	2021	23242
48	2065	23227
49	2108	23188
50	2150	23151
51	2195	23141
52	2238	23107
53	2281	23065
54	2325	23041
55	2382	23142
56	2429	23141
57	2475	23129
58	2519	23102
59	2558	23025
60	2598	22964
61	2638	22898
62	2681	22859
63	2719	22772
64	2759	22709
65	2798	22640
66	2835	22554
67	2870	22456
68	2909	22387
69	2949	22330
70	2991	22286
71	3028	22209
72	3064	22119
73	3102	22049
74	3141	21989
75	3178	21916
76	3217	21854
77	3257	21798
78	3299	21757
79	3338	21699
80	3378	21649
81	3418	21596
82	3455	21522
83	3496	21476
84	3533	21410
85	3571	21346
86	3607	21272
87	3644	21204
88	3678	21120
89	3719	21077
90	3756	21011
91	3794	20949
92	3828	20869
93	3865	20805
94	3903	20752
95	3940	20689
96	3980	20638
97	4015	20567
98	4049	20492
99	4086	20431
100	4123	20370
101	4159	20309
102	4198	20257
103	4233	20192
104	4271	20137
105	4309	20085
106	4347	20031
107	4385	19977
108	4420	19912
109	4460	19869
110	4494	19801
111	4534	19755
112	4569	19694
113	4609	19649
114	4649	19608
115	4686	19555
116	4724	19504
117	4761	19449
118	4800	19404
119	4838	19355
120	4874	19295
121	4912	19246
122	4948	19189
123	4985	19137
124	5025	19096
125	5067	19062
126	5108	19026
127	5154	19007
128	5199	18984
129	5241	18949
130	5283	18917
131	5323	18875
132	5364	18836
133	5406	18800
134	5451	18777
135	5501	18769
136	5546	18743
137	5587	18704
138	5628	18666
139	5671	18634
140	5711	18593
141	5752	18555
142	5790	18506
